id,challenge_id,user_id,team_id,ip,provided,type,date
4645,120,200,67,181.198.10.252,"flag{Mon,  7 Mar 2005 08:43:39}",incorrect,2020-10-24T01:07:00
4646,96,362,121,181.198.10.252,flag{$1$kI2F$Sz18KSQV/D/QJpbpIGpH10},incorrect,2020-10-24T01:07:02
4647,118,222,71,181.198.10.252,flag{deangrover-dgrover@wcvt.com},incorrect,2020-10-24T01:07:05
4648,120,200,67,181.198.10.252,"flag{Wed,  9 Feb 2005 08:51:51}",incorrect,2020-10-24T01:07:12
4649,71,101,37,181.198.10.252,flag{1100},incorrect,2020-10-24T01:07:13
4650,118,222,71,181.198.10.252,flag{dean-dgrover@wcvt.com},incorrect,2020-10-24T01:07:14
4651,120,200,67,181.198.10.252,"flag{Fri, 12 Aug 2005 17:20:27}",incorrect,2020-10-24T01:07:23
4652,93,362,121,181.198.10.252,flag{$1$kI2F$Sz18KSQV/D/QJpbpIGpH10},correct,2020-10-24T01:07:29
4653,120,200,67,181.198.10.252,"flag{Wed, 31 Aug 2005 12:54:42}",incorrect,2020-10-24T01:07:40
4654,120,200,67,181.198.10.252,"flag{Wed, 31 Aug 2005 12:54:42 -0400}",incorrect,2020-10-24T01:07:50
4655,120,200,67,181.198.10.252,"flag{Fri, 12 Aug 2005 17:20:27 -0400}",incorrect,2020-10-24T01:08:03
4656,120,200,67,181.198.10.252,"flag{Wed,  9 Feb 2005 08:51:51 -0500}",incorrect,2020-10-24T01:08:12
4657,71,101,37,181.198.10.252,flag{66542},incorrect,2020-10-24T01:08:19
4658,120,200,67,181.198.10.252,"flag{Mon,  7 Mar 2005 08:43:39 -0500}",incorrect,2020-10-24T01:08:25
4659,120,200,67,181.198.10.252,"flag{Mon, 7 Mar 2005 08:43:39}",incorrect,2020-10-24T01:08:46
4660,120,200,67,181.198.10.252,"flag{Wed, 9 Feb 2005 08:51:51}",incorrect,2020-10-24T01:08:57
4661,71,101,37,181.198.10.252,flag{3524},incorrect,2020-10-24T01:09:09
4662,120,200,67,181.198.10.252,"flag{Fri, 12 Aug 2005 17:20:27 -0400}",incorrect,2020-10-24T01:09:09
4663,120,200,67,181.198.10.252,"flag{Fri, 12 Aug 2005 17:20:27}",incorrect,2020-10-24T01:09:17
4664,63,103,37,181.198.10.252,Colonia Condesa,incorrect,2020-10-24T01:09:23
4665,120,200,67,181.198.10.252,"flag{Wed, 31 Aug 2005 12:54:42}",incorrect,2020-10-24T01:09:32
4666,36,130,47,181.198.10.252,flag{ https://twitter.com/carriereagh},incorrect,2020-10-24T01:09:37
4667,36,130,47,181.198.10.252,flag{https://twitter.com/carriereagh},incorrect,2020-10-24T01:09:44
4668,36,130,47,181.198.10.252,flag{carriereagh},incorrect,2020-10-24T01:09:49
4669,119,222,71,181.198.10.252,flag{lidadouglas-lida.douglas@uvm.edu},incorrect,2020-10-24T01:10:14
4670,119,222,71,181.198.10.252,flag{lida-lida.douglas@uvm.edu},incorrect,2020-10-24T01:10:21
4671,50,224,72,181.198.10.252,"flag{Consultorias, Auditorias, Seguridad, todo lo que funcione con un computador, somos los mejores!}",incorrect,2020-10-24T01:10:25
4672,119,222,71,181.198.10.252,flag{deandouglas-deancdoug@yahoo.com},incorrect,2020-10-24T01:10:32
4673,119,222,71,181.198.10.252,flag{deancdouglas-deancdoug@yahoo.com},incorrect,2020-10-24T01:10:37
4674,119,222,71,181.198.10.252,flag{dean-deancdoug@yahoo.com},incorrect,2020-10-24T01:10:42
4675,91,237,76,181.198.10.252,flag{Facility},incorrect,2020-10-24T01:10:46
4676,128,74,29,181.198.10.252,flag{8528},incorrect,2020-10-24T01:10:47
4677,111,228,73,181.198.10.252,flag{3cF0r3n51c5},correct,2020-10-24T01:10:51
4678,119,222,71,181.198.10.252,flag{matthewwitten-mwitten@gmavt.net},incorrect,2020-10-24T01:10:54
4679,50,224,72,181.198.10.252,flag{0xdeadbeef(F3n1x)},incorrect,2020-10-24T01:11:02
4680,119,222,71,181.198.10.252,flag{matthew-mwitten@gmavt.net},incorrect,2020-10-24T01:11:03
4681,91,237,76,181.198.10.252,flag{INFO},incorrect,2020-10-24T01:11:04
4682,119,222,71,181.198.10.252,flag{matt-mwitten@gmavt.net},incorrect,2020-10-24T01:11:07
4683,95,227,73,181.198.10.252,flag{$1$Z.9j$Nvobsx9NvJzqtRLQqR.9b0},incorrect,2020-10-24T01:11:08
4684,91,237,76,181.198.10.252,flag{Informational},incorrect,2020-10-24T01:11:13
4685,119,222,71,181.198.10.252,flag{mattwitten-mwitten@gmavt.net},incorrect,2020-10-24T01:11:19
4686,91,237,76,181.198.10.252,flag{local},incorrect,2020-10-24T01:11:31
4687,58,253,84,181.198.10.252,vecino,incorrect,2020-10-24T01:11:32
4688,119,222,71,181.198.10.252,flag{brendan-brendanmoore@gmavt.net},incorrect,2020-10-24T01:11:39
4689,58,253,84,181.198.10.252,hacker,incorrect,2020-10-24T01:11:42
4690,119,222,71,181.198.10.252,flag{Brendan-brendanmoore@gmavt.net},incorrect,2020-10-24T01:11:45
4691,112,228,73,181.198.10.252,flag{1823},incorrect,2020-10-24T01:12:17
4692,119,222,71,181.198.10.252,flag{Lidadouglas-lida.douglas@uvm.edu},incorrect,2020-10-24T01:12:18
4693,91,237,76,181.198.10.252,flag{Acceso},incorrect,2020-10-24T01:12:26
4694,119,222,71,181.198.10.252,flag{lida-lida.douglas@uvm.edu},incorrect,2020-10-24T01:12:38
4695,119,222,71,181.198.10.252,flag{Lida-lida.douglas@uvm.edu},incorrect,2020-10-24T01:12:44
4696,91,237,76,181.198.10.252,flag{LOcal7},incorrect,2020-10-24T01:13:10
4697,91,237,76,181.198.10.252,flag{Local 7},incorrect,2020-10-24T01:13:18
4698,91,237,76,181.198.10.252,flag{Local7},incorrect,2020-10-24T01:13:20
4699,91,237,76,181.198.10.252,flag{Local7},incorrect,2020-10-24T01:13:22
4700,91,237,76,181.198.10.252,flag{LOCAL7.INFO},incorrect,2020-10-24T01:13:55
4701,50,223,72,181.198.10.252,flag{EMPRESA LAB},incorrect,2020-10-24T01:13:58
4702,110,200,67,181.198.10.252,flag{256MB},incorrect,2020-10-24T01:15:33
4703,110,200,67,181.198.10.252,flag{256},incorrect,2020-10-24T01:15:35
4704,110,200,67,181.198.10.252,flag{256},incorrect,2020-10-24T01:15:37
4705,110,311,106,181.198.10.252,flag{261946880],incorrect,2020-10-24T01:15:37
4706,91,237,76,181.198.10.252,flag{Informativo},incorrect,2020-10-24T01:15:40
4707,110,311,106,181.198.10.252,flag{261946880},incorrect,2020-10-24T01:15:41
4708,91,237,76,181.198.10.252,flag{Informacion},incorrect,2020-10-24T01:15:44
4709,91,237,76,181.198.10.252,flag{Informaci[on},incorrect,2020-10-24T01:15:47
4710,58,365,122,181.198.10.252,Benjamin,incorrect,2020-10-24T01:15:51
4711,35,131,47,181.198.10.252,flag{Lu Fda},incorrect,2020-10-24T01:15:52
4712,110,200,67,181.198.10.252,flag{256000},incorrect,2020-10-24T01:15:54
4713,91,237,76,181.198.10.252,flag{Información},incorrect,2020-10-24T01:15:55
4714,110,200,67,181.198.10.252,flag{256000KB},incorrect,2020-10-24T01:15:56
4715,110,311,106,181.198.10.252,flag{1048576},incorrect,2020-10-24T01:15:57
4716,58,365,122,181.198.10.252,flag{Benjamin},incorrect,2020-10-24T01:15:58
4717,110,200,67,181.198.10.252,flag{256000KB},incorrect,2020-10-24T01:15:59
4718,35,131,47,181.198.10.252,flag{LuFda},incorrect,2020-10-24T01:16:00
4719,110,200,67,181.198.10.252,flag{256000 KB},incorrect,2020-10-24T01:16:00
4720,110,200,67,181.198.10.252,flag{256000 KB},incorrect,2020-10-24T01:16:00
4721,110,200,67,181.198.10.252,flag{256000 KB},incorrect,2020-10-24T01:16:01
4722,113,228,73,181.198.10.252,flag{FollowTheWhiteRabbit.txt},correct,2020-10-24T01:16:03
4723,91,237,76,181.198.10.252,flag{uso local},incorrect,2020-10-24T01:16:03
4724,110,200,67,181.198.10.252,flag{248000 KB},incorrect,2020-10-24T01:16:03
4725,91,237,76,181.198.10.252,flag{uso local},incorrect,2020-10-24T01:16:04
4726,110,200,67,181.198.10.252,flag{248000KB},incorrect,2020-10-24T01:16:06
4727,110,200,67,181.198.10.252,flag{248MB},incorrect,2020-10-24T01:16:10
4728,82,136,48,181.198.10.252,51,incorrect,2020-10-24T01:16:21
4729,110,200,67,181.198.10.252,flag{248MB},incorrect,2020-10-24T01:16:22
4730,82,136,48,181.198.10.252,flag{51},correct,2020-10-24T01:16:36
4731,58,132,47,181.198.10.252,flag{ shaylanico},incorrect,2020-10-24T01:16:42
4732,112,228,73,181.198.10.252,flag{584},incorrect,2020-10-24T01:17:00
4733,118,222,71,181.198.10.252,flag{dean-deancdoug@yahoo.com},incorrect,2020-10-24T01:17:05
4734,118,222,71,181.198.10.252,flag{lidadouglas-lida.douglas@uvm.edu},incorrect,2020-10-24T01:17:27
4735,118,222,71,181.198.10.252,flag{lida-lida.douglas@uvm.edu},incorrect,2020-10-24T01:17:32
4736,91,237,76,181.198.10.252,flag{ACCESSLOGP},incorrect,2020-10-24T01:17:51
4737,58,132,47,181.198.10.252,flag{ angelamoss},incorrect,2020-10-24T01:17:53
4738,110,311,106,181.198.10.252,flag{261946880Bytes},incorrect,2020-10-24T01:17:55
4739,95,227,73,181.198.10.252,flag{secret},incorrect,2020-10-24T01:17:58
4740,58,222,71,181.198.10.252,flag{elliotalderson},incorrect,2020-10-24T01:18:12
4741,110,311,106,181.198.10.252,flag{249.81},incorrect,2020-10-24T01:18:14
4742,110,311,106,181.198.10.252,flag{249.81Megabytes},incorrect,2020-10-24T01:18:20
4743,58,222,71,181.198.10.252,flag{edwardalderson},incorrect,2020-10-24T01:18:21
4744,91,237,76,181.198.10.252,flag{IPV6_ACL-6-ACCESSLOGP},correct,2020-10-24T01:18:22
4745,110,311,106,181.198.10.252,flag{249.81M},incorrect,2020-10-24T01:18:23
4746,58,222,71,181.198.10.252,flag{shayla},incorrect,2020-10-24T01:18:26
4747,58,222,71,181.198.10.252,flag{shaylanico},incorrect,2020-10-24T01:18:43
4748,110,311,106,181.198.10.252,flag{255808},incorrect,2020-10-24T01:19:03
4749,58,222,71,181.198.10.252,flag{shayla},incorrect,2020-10-24T01:19:06
4750,58,222,71,181.198.10.252,flag{angela},incorrect,2020-10-24T01:19:11
4751,58,222,71,181.198.10.252,flag{angelamoss},incorrect,2020-10-24T01:19:16
4752,95,227,73,181.198.10.252,flag{secret},incorrect,2020-10-24T01:19:17
4753,58,222,71,181.198.10.252,flag{ray},incorrect,2020-10-24T01:19:21
4754,58,222,71,181.198.10.252,flag{elliot},incorrect,2020-10-24T01:19:25
4755,58,222,71,181.198.10.252,flag{alderson},incorrect,2020-10-24T01:19:40
4756,58,222,71,181.198.10.252,flag{ray},incorrect,2020-10-24T01:19:43
4757,95,227,73,181.198.10.252,flag{privilege},incorrect,2020-10-24T01:20:51
4758,58,222,71,181.198.10.252,flag{rayheyworth},incorrect,2020-10-24T01:21:07
4759,58,222,71,181.198.10.252,flag{mrrobot},incorrect,2020-10-24T01:21:13
4760,58,222,71,181.198.10.252,flag{mr.robot},incorrect,2020-10-24T01:21:16
4761,58,222,71,181.198.10.252,flag{qwerty},incorrect,2020-10-24T01:21:23
4762,58,365,122,181.198.10.252,flag{Shayla Nico},incorrect,2020-10-24T01:22:02
4763,58,365,122,181.198.10.252,flag{shayla nico},correct,2020-10-24T01:22:11
4764,32,130,47,181.198.10.252,flag{efw 406},incorrect,2020-10-24T01:22:11
4765,32,130,47,181.198.10.252,flag{efw 604},incorrect,2020-10-24T01:22:22
4766,32,130,47,181.198.10.252,flag{EFW 604},incorrect,2020-10-24T01:22:28
4767,32,130,47,181.198.10.252,flag{EFW604},correct,2020-10-24T01:22:31
4768,72,76,29,181.198.10.252,"Flag{Cyb3r3d-2o2o- hd4,FTc.bY}",incorrect,2020-10-24T01:25:57
4769,72,76,29,181.198.10.252,"flag{Cyb3r3d-2o2o-hd4,FTc.bY}",incorrect,2020-10-24T01:26:01
4770,72,76,29,181.198.10.252,"flag{Cyb3r3d-2o2o- hd4,FTc.bY}",correct,2020-10-24T01:26:06
4771,50,223,72,181.198.10.252,flag{dns},incorrect,2020-10-24T01:26:24
4772,110,311,106,181.198.10.252,flag{10235003392},incorrect,2020-10-24T01:27:07
4773,50,182,63,181.198.10.252,flag{0},incorrect,2020-10-24T01:27:26
4774,50,182,63,181.198.10.252,flag{x},incorrect,2020-10-24T01:27:30
4775,133,394,132,181.198.10.252,,incorrect,2020-10-24T01:27:42
4776,50,223,72,181.198.10.252,flag{TOMCAT},incorrect,2020-10-24T01:27:46
4777,50,223,72,181.198.10.252,flag{Tomcat},incorrect,2020-10-24T01:27:54
4778,82,200,67,181.198.10.252,flag{51},correct,2020-10-24T01:29:07
4779,58,132,47,181.198.10.252,flag{ darlenealderson},incorrect,2020-10-24T01:30:23
4780,51,223,72,181.198.10.252,flag{F3n1x},incorrect,2020-10-24T01:31:04
4781,61,394,132,181.198.10.252,flag{1ts_0k_h4ck3r},correct,2020-10-24T01:34:13
4782,69,74,29,181.198.10.252,flag{2fad69c69470799d},correct,2020-10-24T01:34:36
4783,59,328,111,181.198.10.252,flag{201.183.137.39},incorrect,2020-10-24T01:34:47
4784,58,132,47,181.198.10.252,flag{ elliotalderson},incorrect,2020-10-24T01:35:14
4785,116,228,73,181.198.10.252,flag{1},incorrect,2020-10-24T01:36:43
4786,117,311,106,181.198.10.252,flag{1107957111.420a157772ef5.eml 1110203019.422c5a8b1c9d0.eml 1123881627.42fd129badaba.eml 20050831125442.gozxtvxsx5w4g88s.eml},incorrect,2020-10-24T01:36:50
4787,117,311,106,181.198.10.252,flag{1107957111.420a157772ef5 1110203019.422c5a8b1c9d0 1123881627.42fd129badaba 20050831125442.gozxtvxsx5w4g88s},incorrect,2020-10-24T01:37:05
4788,35,131,47,181.198.10.252,flag{Cristian David Valencia},incorrect,2020-10-24T01:37:20
4789,35,131,47,181.198.10.252,flag{CristianDavidValencia},incorrect,2020-10-24T01:37:29
4790,120,311,106,181.198.10.252,"flag{Wed, 9 Feb 2005 08:51:51}",incorrect,2020-10-24T01:37:47
4791,35,131,47,181.198.10.252,flag{luifer.98.kiss},incorrect,2020-10-24T01:38:00
4792,120,311,106,181.198.10.252,"flag{wed, 9 feb 2005 08:51:51}",incorrect,2020-10-24T01:38:00
4793,97,227,73,181.198.10.252,flag{n5rAD1ig314IqfioYBWw},correct,2020-10-24T01:38:09
4794,120,311,106,181.198.10.252,"flag{WED, 9 FEB 2005 08:51:51}",incorrect,2020-10-24T01:38:13
4795,114,185,63,181.198.10.252,flag{68e30b6fcb56bb4939e2ace6880259eab244324ea7954955c50f0db6cce44c8a},incorrect,2020-10-24T01:38:24
4796,120,311,106,181.198.10.252,"flag{WEDNESDAY, 9 FEB 2005 08:51:51}",incorrect,2020-10-24T01:38:26
4797,58,223,72,181.198.10.252,cracker,incorrect,2020-10-24T01:38:32
4798,58,223,72,181.198.10.252,hacker,incorrect,2020-10-24T01:38:40
4799,114,185,63,181.198.10.252,flag{68e30b6fcb56bb4939e2ace6880259eab244324ea7954955c50f0db6cce44c8a},incorrect,2020-10-24T01:38:41
4800,120,311,106,181.198.10.252,"flag{WEDNESDAY, 9 FEBRUARY 2005 08:51:51}",incorrect,2020-10-24T01:39:26
4801,116,228,73,181.198.10.252,flag{4},correct,2020-10-24T01:39:54
4802,120,311,106,181.198.10.252,"flag{WEDNESDAY, 09 FEBRUARY 2005 08:51:51}",incorrect,2020-10-24T01:40:09
4803,98,362,121,181.198.10.252,flag{webernetz.net},correct,2020-10-24T01:40:37
4804,120,311,106,181.198.10.252,"flag{Wed, 09 Feb 2005 08:51:51}",incorrect,2020-10-24T01:40:45
4805,99,362,121,181.198.10.252,flag{webernetz.net},correct,2020-10-24T01:40:59
4806,88,61,25,181.198.10.252,flag{Microknoppix},correct,2020-10-24T01:41:15
4807,100,362,121,181.198.10.252,flag{13},correct,2020-10-24T01:41:25
4808,58,132,47,181.198.10.252,flag{elliotalderson},incorrect,2020-10-24T01:41:46
4809,116,185,63,181.198.10.252,flag{0},incorrect,2020-10-24T01:42:02
4810,120,311,106,181.198.10.252,"flag{Wed, 09 Feb 2005 08:51:52}",incorrect,2020-10-24T01:42:30
4811,104,362,121,181.198.10.252,flag{00:21:1b:ae:31:99},incorrect,2020-10-24T01:42:55
4812,58,132,47,181.198.10.252,flag{shaylanico},incorrect,2020-10-24T01:43:05
4813,35,131,47,181.198.10.252,flag{Emilly Ortega},incorrect,2020-10-24T01:43:41
4814,120,311,106,181.198.10.252,"flag{Wed, 09 Feb 2005 08:51:52}",incorrect,2020-10-24T01:44:29
4815,133,98,37,181.198.10.252,flag{webpush},incorrect,2020-10-24T01:44:34
4816,104,362,121,181.198.10.252,flag{2003:51:6012:121::10},correct,2020-10-24T01:44:34
4817,35,131,47,181.198.10.252,flag{EmillyOrtega},incorrect,2020-10-24T01:44:54
4818,35,334,112,181.198.10.252,flag{Noa Sketch},incorrect,2020-10-24T01:46:36
4819,72,52,23,181.198.10.252,"Flag{Cyb3r3d-2o2o- hd4,FTc.bY}",incorrect,2020-10-24T01:46:53
4820,35,469,162,181.198.10.252,flag{lida.alvarez.54},incorrect,2020-10-24T01:49:28
4821,98,227,73,181.198.10.252,flag{webernetz.net},correct,2020-10-24T01:49:41
4822,82,222,71,181.198.10.252,flag{248},incorrect,2020-10-24T01:53:14
4823,69,51,23,181.198.10.252,"flag{Cyb3r3d-2o2o- h4,FTc.bY}",incorrect,2020-10-24T01:53:34
4824,106,76,29,181.198.10.252,flag{ZTA3MjRjN2ZmZmE0NWM0YTk5OWY1MWE2MDk3MTIzYmMK},incorrect,2020-10-24T01:53:54
4825,69,51,23,181.198.10.252,"flag{Cyb3r3d-2o2o-h4,FTc.bY}",incorrect,2020-10-24T01:53:58
4826,69,51,23,181.198.10.252,"Flag{Cyb3r3d-2o2o-h4,FTc.bY}",incorrect,2020-10-24T01:54:04
4827,29,130,47,181.198.10.252,flag{1929},incorrect,2020-10-24T01:54:14
4828,111,185,63,181.198.10.252,flag{DanaPa$$e0rd},incorrect,2020-10-24T01:54:37
4829,59,328,111,181.198.10.252,flag{186.4.199.99},incorrect,2020-10-24T01:54:38
4830,82,306,104,181.198.10.252,flag{49},incorrect,2020-10-24T01:54:40
4831,37,131,47,181.198.10.252,flag{luisa98h},incorrect,2020-10-24T01:54:58
4832,120,311,106,181.198.10.252,"flag{Wednesday, 09 February 2005 08:51:52}",incorrect,2020-10-24T01:55:13
4833,111,185,63,181.198.10.252,flag{FP3009170},incorrect,2020-10-24T01:55:19
4834,29,130,47,181.198.10.252,flag{1935},incorrect,2020-10-24T01:55:30
4835,69,51,23,181.198.10.252,"flag{Cyb3r3d-2o2o-  h4,FTc.bY}",incorrect,2020-10-24T01:55:35
4836,29,130,47,181.198.10.252,flag{1935},incorrect,2020-10-24T01:55:53
4837,35,469,162,181.198.10.252,flag{lida.alvarez.54},incorrect,2020-10-24T01:56:11
4838,83,313,106,181.198.10.252,flag{1677-273},correct,2020-10-24T01:57:33
4839,120,311,106,181.198.10.252,"flag{Wednesday, 09 February 2005 08:51:51}",incorrect,2020-10-24T01:57:39
4840,73,99,37,181.198.10.252,flag{synapse_milo},correct,2020-10-24T01:57:56
4841,58,83,31,181.198.10.252,flag{sh4yl4_n1c0},incorrect,2020-10-24T01:58:15
4842,105,76,29,181.198.10.252,flag{5f4dcc3b5aa765d61d8327deb882cf99},incorrect,2020-10-24T01:58:38
4843,120,311,106,181.198.10.252,"flag{Wednesday, 9 February 2005 08:51:51}",incorrect,2020-10-24T01:58:58
4844,58,83,31,181.198.10.252,flag{sh4yl4_n1c0},incorrect,2020-10-24T01:59:04
4845,120,311,106,181.198.10.252,"flag{Wed, 9 February 2005 08:51:51}",incorrect,2020-10-24T01:59:32
4846,60,365,122,181.198.10.252,flag{y0u_w1n},correct,2020-10-24T02:00:03
4847,72,52,23,181.198.10.252,"Flag{Cyb3r3d-2o2o- hd4,FTc.bY}",incorrect,2020-10-24T02:00:18
4848,72,52,23,181.198.10.252,"flag{Cyb3r3d-2o2o- hd4,FTc.bY}",correct,2020-10-24T02:00:57
4849,106,76,29,181.198.10.252,flag{e0724c7fffa45c4a999f51a6097123bc.	},incorrect,2020-10-24T02:02:39
4850,120,311,106,181.198.10.252,"flag{Wed, 09 Feb 2005 08:51:51}",incorrect,2020-10-24T02:02:48
4851,35,334,112,181.198.10.252,flag{Norma Rios},incorrect,2020-10-24T02:05:08
4852,120,313,106,181.198.10.252,"flag{Wed,  9 Feb 2005 08:51:51}",incorrect,2020-10-24T02:05:25
4853,35,334,112,181.198.10.252,flag{Norma Rios},incorrect,2020-10-24T02:05:26
4854,105,76,29,181.198.10.252,flag{e0724c7fffa45c4a999f51a6097123bc},incorrect,2020-10-24T02:05:41
4855,111,185,63,181.198.10.252,fla{david},incorrect,2020-10-24T02:05:51
4856,111,185,63,181.198.10.252,flag{david},incorrect,2020-10-24T02:13:28
4857,111,185,63,181.198.10.252,flag{david},incorrect,2020-10-24T02:14:27
4858,133,196,65,181.198.10.252,flag{VÄÅõÎ}},incorrect,2020-10-24T02:18:02
4859,108,237,76,181.198.10.252,flag{.dd},incorrect,2020-10-24T02:18:05
4860,71,389,130,181.198.10.252,flag},incorrect,2020-10-24T02:18:13
4861,111,185,63,181.198.10.252,falg{n6997a},incorrect,2020-10-24T02:18:19
4862,111,185,63,181.198.10.252,falg{ALL},incorrect,2020-10-24T02:18:34
4863,105,76,29,181.198.10.252,flag{e0724c7fffa45c4a999f51a6097123bc},incorrect,2020-10-24T02:18:35
4864,71,389,130,181.198.10.252,"flag{""$D""3ws7wx3Ff}",incorrect,2020-10-24T02:18:36
4865,106,76,29,181.198.10.252,flag{e0724c7fffa45c4a999f51a6097123bc},correct,2020-10-24T02:18:40
4866,111,185,63,181.198.10.252,falg{N6997A},incorrect,2020-10-24T02:18:46
4867,57,395,132,181.198.10.252,flag{192.168.35.10_MS-2017-010},incorrect,2020-10-24T02:19:20
4868,57,395,132,181.198.10.252,flag{MS-2017-010},incorrect,2020-10-24T02:19:25
4869,68,314,106,181.198.10.252,flag{TuM@sTrouv3},correct,2020-10-24T02:19:30
4870,105,76,29,181.198.10.252,flag{password},incorrect,2020-10-24T02:19:54
4871,105,76,29,181.198.10.252,flag{5f4dcc3b5aa765d61d8327deb882cf99},incorrect,2020-10-24T02:20:07
4872,82,222,71,181.198.10.252,flag{351},incorrect,2020-10-24T02:20:11
4873,105,76,29,181.198.10.252,flag{password},incorrect,2020-10-24T02:20:18
4874,105,76,29,181.198.10.252,flag{5f4dcc3b5aa765d61d8327deb882cf99},incorrect,2020-10-24T02:20:23
4875,105,74,29,181.198.10.252,flag{password},incorrect,2020-10-24T02:20:26
4876,35,469,162,181.198.10.252,flag{100008851211077},incorrect,2020-10-24T02:21:02
4877,35,469,162,181.198.10.252,flag{lida.alvarez.54},incorrect,2020-10-24T02:21:15
4878,80,314,106,181.198.10.252,flag{R00tm333},incorrect,2020-10-24T02:21:44
4879,120,311,106,181.198.10.252,"flag{Wed, 09 Feb 2005 08:51:52}",incorrect,2020-10-24T02:21:49
4880,99,227,73,181.198.10.252,flag{webernetz.net},correct,2020-10-24T02:21:52
4881,120,311,106,181.198.10.252,"flag{Wed, 09 Feb 2005 08:51:51}",incorrect,2020-10-24T02:21:53
4882,133,196,65,181.198.10.252,flag{VivaGuayaquil},incorrect,2020-10-24T02:21:54
4883,120,311,106,181.198.10.252,"flag{Wed, 9 Feb 2005 08:51:51}",incorrect,2020-10-24T02:21:56
4884,120,311,106,181.198.10.252,"flag{wed, 9 feb 2005 08:51:51}",incorrect,2020-10-24T02:22:03
4885,58,132,47,181.198.10.252,flag{shaylanico},incorrect,2020-10-24T02:22:05
4886,30,130,47,181.198.10.252,flag{3126194109},incorrect,2020-10-24T02:22:07
4887,29,130,47,181.198.10.252,flag{3126194109},incorrect,2020-10-24T02:22:11
4888,120,311,106,181.198.10.252,"flag{wed, 9 feb 2005 08:51:52}",incorrect,2020-10-24T02:22:16
4889,29,130,47,181.198.10.252,flag{trasteis 3126194109},incorrect,2020-10-24T02:22:16
4890,29,130,47,181.198.10.252,flag{trasteos 3126194109},incorrect,2020-10-24T02:22:20
4891,35,469,162,181.198.10.252,flag{100009342439560},incorrect,2020-10-24T02:22:22
4892,29,130,47,181.198.10.252,flag{3126194109},incorrect,2020-10-24T02:22:24
4893,35,469,162,181.198.10.252,flag{id=100009342439560},incorrect,2020-10-24T02:22:28
4894,35,130,47,181.198.10.252,flag{AndresGarcia},incorrect,2020-10-24T02:22:56
4895,35,469,162,181.198.10.252,flag{Andres Garcia},incorrect,2020-10-24T02:22:59
4896,35,130,47,181.198.10.252,flag{Andres Garcia},incorrect,2020-10-24T02:23:00
4897,35,130,47,181.198.10.252,flag{andresgarcia},incorrect,2020-10-24T02:23:13
4898,35,130,47,181.198.10.252,flag{andres garcia},incorrect,2020-10-24T02:23:18
4899,35,469,162,181.198.10.252,flag{https://www.facebook.com/profile.php?id=100008851211077},incorrect,2020-10-24T02:23:20
4900,35,469,162,181.198.10.252,flag{facebook.com/profile.php?id=100008851211077},incorrect,2020-10-24T02:23:27
4901,117,311,106,181.198.10.252,flag{420a157772ef5 422c5a8b1c9d0 42fd129badaba gozxtvxsx5w4g88s},incorrect,2020-10-24T02:23:30
4902,117,311,106,181.198.10.252,flag{420a157772ef5.eml 422c5a8b1c9d0.eml 42fd129badaba.eml gozxtvxsx5w4g88s.eml},incorrect,2020-10-24T02:23:36
4903,58,132,47,181.198.10.252,flag{elliotalderson},incorrect,2020-10-24T02:23:50
4904,100,227,73,181.198.10.252,flag[,incorrect,2020-10-24T02:23:57
4905,100,227,73,181.198.10.252,flag{3},incorrect,2020-10-24T02:24:05
4906,61,99,37,181.198.10.252,,incorrect,2020-10-24T02:24:31
4907,35,469,162,181.198.10.252,flag{100009342439560},incorrect,2020-10-24T02:24:52
4908,35,469,162,181.198.10.252,flag{andresgarcia},incorrect,2020-10-24T02:25:04
4909,82,222,71,181.198.10.252,flag{518},incorrect,2020-10-24T02:25:05
4910,56,339,114,181.198.10.252,estes,incorrect,2020-10-24T02:25:19
4911,72,313,106,181.198.10.252,"Flag{Cyb3r3d-2o2o- hd4,FTc.bY}",incorrect,2020-10-24T02:25:45
4912,72,313,106,181.198.10.252,"flag{Cyb3r3d-2o2o- hd4,FTc.bY}",correct,2020-10-24T02:25:52
4913,35,469,162,181.198.10.252,flag{100005891076741},incorrect,2020-10-24T02:25:59
4914,35,334,112,181.198.10.252,flag{Norma Rios},incorrect,2020-10-24T02:26:16
4915,29,130,47,181.198.10.252,"flag{6.2234208,-75.595895}",incorrect,2020-10-24T02:26:29
4916,79,52,23,181.198.10.252,flag{@nDRoID3SdiV3RtIDo},correct,2020-10-24T02:26:38
4917,56,339,114,181.198.10.252,esten,incorrect,2020-10-24T02:27:13
4918,60,136,48,181.198.10.252,flag{y0u_w1n},correct,2020-10-24T02:27:29
4919,120,313,106,181.198.10.252,"flag{WED, 9 FEB 2005 08:51:51}",incorrect,2020-10-24T02:27:59
4920,120,313,106,181.198.10.252,"flag{Wed, 9 Feb 2005 08:51:51}",incorrect,2020-10-24T02:28:08
4921,35,334,112,181.198.10.252,flag{Aleida Quintero},incorrect,2020-10-24T02:29:09
4922,111,182,63,181.198.10.252,flag{B@dP@ssw0rd?N0B1scu1t4U},incorrect,2020-10-24T02:29:58
4923,111,182,63,181.198.10.252,flag{n6997a},incorrect,2020-10-24T02:30:28
4924,120,313,106,181.198.10.252,"flag{Mon, 7 Mar 2005 08:43:39}",incorrect,2020-10-24T02:30:46
